user_pseudo_id;page_view;user_engagement;scroll;session_start;first_visit;view_item;view_promotion;add_to_cart;begin_checkout;select_item;view_search_results;add_shipping_info;select_promotion;add_payment_info;click;view_item_list
90949745.3487674288;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91223518.4354740286;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
91250413.0220960973;3;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
91329311.3249842212;4;4;2;1;1;0;1;0;0;0;0;0;1;0;0;0
91362123.5114206445;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91391850.9292838619;4;2;0;1;1;1;0;0;0;0;1;0;0;0;0;0
91417002.6227729975;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91564914.0437159048;77;13;9;1;1;131;3;1;0;14;0;0;0;0;0;0
91958871.1096880041;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91999533.8979551789;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
94031290.3625964557;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
95471704.1270914190;7;6;4;1;1;0;1;0;0;0;0;0;0;0;0;0
96048273.5667578892;2;1;0;1;1;1;0;0;0;1;0;0;0;0;0;0
97943796.8573505800;2;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0
98380891.9605063517;63;54;31;3;1;16;6;0;0;4;0;0;1;0;0;0
158263759.3971920215;6;6;2;3;1;0;2;0;0;0;0;0;0;0;0;0
318059198.3015355935;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
365033234.9460821571;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
447911670.0547000238;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
691514050.8376960046;3;2;1;1;1;0;0;0;0;0;2;0;0;0;0;0
882884177.3694715201;2;1;1;1;1;2;0;0;0;1;0;0;0;0;0;0
1406866814.7166790335;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1420937838.0620276701;4;3;1;1;1;2;2;0;0;0;0;0;1;0;0;0
1648446639.6581247771;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1717273634.3120189703;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1816224907.3658014659;3;3;2;2;1;0;1;0;0;0;0;0;0;0;0;0
1917374685.0793808142;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
2115703878.3640936142;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2349948016.1282184866;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2440745448.5645333557;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2543797620.2310456501;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3118471625.9072787919;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3460887642.0331611207;4;1;1;1;1;3;0;0;0;0;0;0;0;0;0;0
3507685652.0349617037;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3548264618.4974125579;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3670866871.6895223457;2;1;1;1;1;0;1;0;0;0;1;0;0;0;0;0
3803915627.5621477986;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3826678473.8927249881;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
3856367377.1934219982;10;8;6;2;1;3;2;1;0;0;0;0;0;0;0;0
3859825701.7335638740;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4152061016.7685086868;2;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0
4528443854.3925473472;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5276023499.3831202745;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5505950298.2784197473;5;5;2;1;1;0;2;0;0;0;1;0;0;0;0;0
5677762578.5285693223;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5981814830.1888281539;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6370510756.4748661520;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7069579526.7561075204;2;1;1;1;1;3;0;0;0;1;0;0;0;0;0;0
7318232417.2091507628;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7462406514.5675856626;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7537586346.7180383686;18;17;8;3;1;0;1;0;0;0;0;0;0;0;0;0
7539272335.8641731095;3;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0
7745620185.6014544338;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7753114948.4421244213;37;33;19;1;1;23;3;18;6;0;1;2;0;2;0;0
7860063972.9719807117;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8098487550.8111790976;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
9118640389.3070643788;3;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0
9181396310.0963798890;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1005538.3649404164;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1007822.0143885764;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1017550.8288979991;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1051653.5256730522;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1067524.5286739051;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1162882.0752628116;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1216338.5369962039;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1224050.4895876793;4;2;2;1;1;2;2;0;0;0;0;0;1;0;0;0
1246635.4183548484;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1256938.4560037658;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1265302.9612079936;3;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0
1291623.5148415230;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1296701.2382814729;5;4;2;2;1;0;1;0;0;0;0;0;1;0;0;0
1313851.6501590410;4;3;3;2;1;1;1;0;0;0;1;0;0;0;0;0
1322502.1007573387;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1330572.5811248888;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1341286.4997396694;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1396394.0876521065;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1396456.6482506733;11;9;6;3;0;4;2;0;0;0;0;0;0;0;0;0
1407963.5410246985;5;0;0;3;0;2;0;0;0;0;0;0;0;0;0;0
1476543.3841079300;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1495750.4504271032;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1499937.3663407621;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1518064.1016389841;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1575426.1027777782;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1618110.1083676156;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1630738.7454569511;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
1680557.0646673079;5;3;2;1;1;2;0;0;0;1;0;0;0;0;0;0
1716711.9985478734;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
1724171.1813978589;5;4;1;2;1;0;0;0;0;0;0;0;0;0;0;0
1735144.2265279632;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1735428.9569712887;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1778653.4155408239;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1788528.7593677524;7;5;0;1;1;6;1;0;0;0;0;0;0;0;0;0
1808703.9828449070;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1810399.2144556939;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1810503.0394853968;4;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1815091.3343159664;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1885984.2112155684;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1896183.9241391834;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1916579.0335933726;10;7;4;1;0;2;4;0;0;0;0;0;0;0;0;0
1920433.3250247871;2;1;1;4;1;0;0;0;0;0;0;0;0;0;0;0
1927038.5263458186;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1979121.8910362108;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2007362.2149327588;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0
2029463.3307925721;4;3;2;1;1;0;0;0;0;0;0;0;0;0;0;0
2087172.9277113167;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
2263698.4941046575;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2278407.3314171511;4;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
2291746.1072601370;3;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0
2298471.3726629093;9;9;5;2;1;1;3;0;0;0;1;0;0;0;0;0
2417893.6411922801;3;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
2461507.9637422002;5;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
2481382.2057230254;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2495584.8159008277;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2570004.8096879357;3;2;1;2;1;0;1;0;0;0;0;0;0;0;0;0
2592879.9351984113;14;11;8;1;1;10;0;0;0;1;0;0;0;0;0;0
2622399.8422742038;4;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0
2702010.1365544405;6;3;0;1;1;0;5;0;0;0;1;0;2;0;0;0
2798715.6662203699;7;6;5;2;0;0;1;0;0;0;0;0;0;0;0;0
2805844.3161866875;98;86;40;4;1;38;5;28;0;0;0;0;1;0;0;0
2826217.5303279053;3;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
2835510.7362885574;3;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
2839790.4366933946;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2847622.4643031296;5;4;4;2;1;0;0;0;0;0;0;0;0;0;0;0
2850481.7389665934;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2870130.8360055405;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2877430.9178777935;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2925263.7319204558;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3010638.3175120411;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3023327.7924192293;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3030580.9784663355;8;7;2;3;1;1;3;0;0;0;0;0;1;0;0;0
3066560.7513887686;4;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
3068988.2253437875;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3072680.3661724143;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
3096104.6503598943;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
3111867.2567063108;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3113626.3476873200;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3117261.5995591364;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3135368.5019652007;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3135882.6966721153;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3141096.9090696612;3;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3148922.1466490806;2;1;0;1;1;0;2;0;0;0;0;0;1;0;0;0
3172680.7265117163;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3207474.6506711995;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3279389.2530487791;3;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
3292054.4812086343;85;73;30;10;1;31;15;14;18;12;3;6;0;1;0;0
3298410.5173651348;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3361840.7360909992;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3402214.7346626632;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3413902.5708527553;4;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0
3418233.3504505721;3;1;2;1;1;0;1;0;0;0;0;0;0;0;0;0
3429129.1766622829;8;7;4;1;1;0;1;0;0;0;0;0;0;0;0;0
3461399.2439962828;3;0;1;1;1;2;0;1;0;0;0;0;0;0;0;0
3466042.2263324736;5;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0
3475278.3756597464;9;9;2;4;1;2;2;0;0;0;0;0;1;0;0;0
3482174.8323462779;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3484418.5104950296;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3494220.6273665354;5;5;0;1;1;0;2;0;0;0;0;0;1;0;0;0
3515906.7345300216;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3556739.0050320626;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3586267.5418480663;8;7;7;1;1;0;2;0;0;0;0;0;0;0;0;0
3593833.8463827291;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
3630923.7399126686;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3686103.9998287530;3;1;2;1;1;1;0;0;0;0;0;0;0;0;0;0
3759447.0446249652;12;10;7;1;1;9;2;6;0;0;0;0;0;0;0;0
3762100.1249786917;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
3797319.9621174188;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
3852810.4481834676;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3861526.5776507728;5;4;1;1;1;0;1;0;0;0;0;0;0;0;0;0
3928127.3963536084;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3938789.6506686667;3;2;1;1;1;0;1;0;0;0;1;0;0;0;0;0
3944964.4105139125;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3975018.5241438946;8;6;7;2;1;0;1;0;0;0;0;0;0;0;0;0
4023627.9892416749;9;7;3;5;0;2;1;0;0;0;0;0;0;0;0;0
4049920.6201146872;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4062825.5766407274;2;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
4154977.5357109209;3;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0
4219916.6200027158;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4228406.1314330771;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4256704.8631439486;55;47;10;1;1;16;6;1;9;8;0;3;0;1;0;0
4258310.8278685622;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4265048.1453434814;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4284577.4775669451;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4291337.4687278543;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4302627.7447109668;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4307052.5935239011;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4313991.5465506105;4;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
4359425.5512246738;7;5;1;1;1;2;0;0;0;0;0;0;0;0;0;0
4363514.2007527928;4;2;2;1;1;2;0;0;0;0;0;0;0;0;0;0
4367876.2181702808;6;5;3;1;1;1;1;0;0;0;0;0;0;0;0;0
4448119.5715075873;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4458162.9350551518;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4586333.3750665207;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4655775.4039345493;16;14;5;1;0;1;2;1;9;0;0;3;0;1;0;0
4673056.0478428702;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4734230.6665322849;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4789276.4746348006;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4794650.8648409954;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4801851.7889927704;4;2;1;2;1;0;1;0;0;0;0;0;0;0;0;0
4874810.7850112978;13;11;4;1;1;3;0;2;3;0;0;1;0;1;0;0
4975790.2335790154;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4977604.5048669819;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
4992523.9012983153;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5049380.4478627897;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5057662.6356385873;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5070310.7629290669;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5074020.1355412528;5;4;3;1;1;0;1;0;0;0;0;0;0;0;0;0
5175409.8119753069;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5178430.6926349202;3;2;0;1;1;0;0;0;0;0;1;0;0;0;0;0
5197307.8520308225;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
5204761.3897200914;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5217769.4322399642;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5229918.7546628502;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5236240.6397325799;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5241378.2534654076;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5241651.9616374240;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5298595.3824316171;47;46;21;4;1;7;2;5;12;1;0;4;0;6;1;0
5372247.3193528407;18;15;10;2;0;13;4;0;0;0;0;0;0;0;0;0
5389591.0576428860;5;3;1;2;1;0;0;0;0;0;0;0;0;0;0;0
5406765.9682879296;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5441633.8079983695;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5453299.3214669668;6;2;0;2;1;1;0;0;0;0;1;0;0;0;0;0
5459191.5144575499;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5531042.5260163145;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5584178.5043614282;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5602180.9557481054;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5616144.0022110278;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5617146.1672544816;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5706046.6614078458;3;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5722163.8342924280;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5733120.5584975850;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5750251.8505820480;4;2;1;1;1;0;1;0;0;0;2;0;0;0;0;0
5773048.6325776330;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5784907.0222649504;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5791439.9640775139;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5807519.9559617104;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
5809142.5014274264;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5856021.9324124708;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5860859.4010652166;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5879820.9184118773;4;3;1;0;0;0;1;0;0;0;0;0;1;0;0;0
5899306.6115352281;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5918882.9309322064;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5934831.5725793046;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5940730.0972608563;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5990718.8114022939;3;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6007957.9793669100;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6089536.3062047746;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6095713.4538626752;53;50;26;5;0;32;1;9;3;7;0;1;0;1;2;0
6138079.7468181119;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6166284.3587018806;9;8;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6198431.1320788993;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6217031.5472157176;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6222912.8184165676;4;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
6242988.4207816849;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6248273.2847597961;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6285267.2247113790;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0
6294272.1822029572;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
6347191.7362510635;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6356254.1145353133;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6436058.7807968405;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6440089.2850979756;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6467340.2868683713;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6481638.7729547211;6;5;2;1;1;0;1;0;0;0;1;0;0;0;0;0
6510141.7415844623;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
6530091.3115854909;10;9;1;1;1;0;1;0;0;0;0;0;0;0;0;0
6543590.3416374077;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6564799.9806825282;21;18;12;4;0;2;7;0;0;1;0;0;0;0;0;0
6588704.5817916447;3;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
6595087.0742276232;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6611246.6791445173;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6614978.1698514222;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6677307.9385318720;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
6793126.2020095052;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6804748.1845324616;3;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0
6813087.9833259068;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6886721.2810123905;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6955834.7506323059;3;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
6958156.2026653274;7;6;4;1;1;4;1;0;0;0;0;0;0;0;0;0
6990021.3233589029;13;11;5;3;1;3;4;1;0;1;0;0;0;0;0;0
6993586.8603151522;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
7009197.9338413015;23;20;15;1;1;7;1;0;0;0;0;0;0;0;0;0
7035286.1140711551;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
7062424.6189973024;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
7111849.2933272569;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7113561.0698588907;6;4;2;1;1;1;2;0;0;0;2;0;1;0;0;0
7131241.2957079656;3;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
7154375.3024017132;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7167937.8118911937;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7199367.3595736762;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7220944.0693334357;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7247997.5134123057;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7259034.2387086595;7;5;2;1;1;0;0;0;0;0;0;0;0;0;0;0
7271169.1903135590;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7413571.1260724402;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
7430812.9599803173;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7430813.4828430389;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7443035.7858250371;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7451252.9909144218;10;9;5;1;1;0;5;0;0;0;0;0;0;0;0;0
7466743.6374370320;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7523822.7432587368;5;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0
7534262.8138192399;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7555209.5533178941;9;7;3;1;1;0;2;0;0;0;0;0;0;0;0;0
7563626.0841154059;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7569765.1116906393;80;75;26;4;0;33;6;14;4;3;0;2;1;1;4;0
7601392.2039580880;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7611800.2542121193;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7614416.5444584529;4;3;1;2;1;1;0;0;0;0;0;0;0;0;0;0
7642287.6973155477;3;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
7675787.0013447448;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7679479.3023675974;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7693114.4590003713;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7707871.4906911517;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
7718458.3173042650;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7734435.6131924836;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
7785739.2284466690;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7799774.1191555900;6;4;2;2;1;0;1;0;0;0;0;0;0;0;0;0
7817948.6602358807;4;3;2;1;0;0;1;0;0;0;0;0;0;0;0;0
7841048.5619704259;49;32;18;7;1;30;2;1;0;14;1;0;1;0;0;0
7852936.9820659069;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
7867413.0181908627;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7870151.8549298089;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
7971246.2037132385;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7972180.3729312903;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7982737.4154933291;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
8118967.2302967652;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
8160054.1465521781;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8180888.1352239070;2;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
8190580.8981202526;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8258341.4413785613;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8294376.2306077591;21;16;9;4;1;10;3;0;0;4;0;0;0;0;0;0
8308185.1123048907;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8321773.5852938935;3;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
8351815.5685894585;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8366172.4267238174;8;7;5;2;1;2;1;0;0;0;1;0;0;0;0;0
8384022.6193633998;8;7;3;1;1;0;2;0;0;0;0;0;0;0;0;0
8390310.7459508823;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8404430.4273524437;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8419702.4461301529;5;2;1;1;1;3;0;0;0;1;1;0;0;0;0;0
8439750.5908616801;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
